CRAZYHOUSE_TRAJECTORIES_V1	11	42
T	30000000-0000-4000-8000-000000000001	40000000-0000-4000-8000-000000000001	0	1	5	0	rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR[] w KQkq - 0 1	e2e4	24,-
T	30000000-0000-4000-8000-000000000002	40000000-0000-4000-8000-000000000002	0	1	5	1	k7/2Q5/2K5/8/8/8/8/8[n] b - - 0 1	N@a1	-24,-
T	30000000-0000-4000-8000-000000000003	40000000-0000-4000-8000-000000000003	0	1	5	1	7k/8/8/8/8/8/Q~7/K7[] w - - 0 1	a2b2	24,-
T	30000000-0000-4000-8000-000000000004	40000000-0000-4000-8000-000000000004	0	1	1	1	k7/1Q6/2K5/8/8/8/8/8[] b - - 0 1	-	-
T	30000000-0000-4000-8000-000000000005	40000000-0000-4000-8000-000000000005	0	0	2	1	k7/2Q5/2K5/8/8/8/8/8[] b - - 0 1	-	-
T	30000000-0000-4000-8000-000000000006	40000000-0000-4000-8000-000000000006	0	1	5	1	4k3/8/8/3pP3/8/8/8/4K3[] w - d6 0 2	e5d6	24,-
T	30000000-0000-4000-8000-000000000007	40000000-0000-4000-8000-000000000007	0	1	5	1	r3k2r/8/8/8/8/8/8/R3K2R[] w KQkq - 7 12	e1g1	24,-
T	30000000-0000-4000-8000-000000000008	40000000-0000-4000-8000-000000000008	0	1	5	1	7k/P7/8/8/8/8/8/4K3[] w - - 0 12	a7a8n	24,-
T	30000000-0000-4000-8000-000000000009	40000000-0000-4000-8000-000000000009	0	-1	5	1	r6k/8/8/8/8/8/Q~7/K7[] b - - 0 1	a8a2	24,-
T	30000000-0000-4000-8000-000000000010	40000000-0000-4000-8000-000000000010	0	0	3	1	7k/8/8/8/8/8/8/K7[] w - - 0 1	a1b1,h8g8,b1a1,g8h8,a1b1,h8g8,b1a1,g8h8,a1b1,h8g8,b1a1,g8h8,a1b1,h8g8,b1a1,g8h8	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-
T	30000000-0000-4000-8000-000000000011	40000000-0000-4000-8000-000000000011	1	0	4	1	7k/8/8/8/8/8/8/K7[] w - - 0 1	a1b1,h8g8,b1a1,g8h8,a1b1,h8g8,b1a1,g8h8	0,0,0,0,0,0,0,0,-
END	11	42
